file,function,tool,iterations,ns/op
.linguist/samples/Text/filenames/README.mysql,GetLanguagesByExtension(),enry,300000,515
.linguist/samples/Text/filenames/README.mysql,GetLanguagesByContent(),enry,3000000,56.5
.linguist/samples/Text/filenames/click.me,GetLanguage(),enry,5000,36528
.linguist/samples/Text/filenames/click.me,Classify(),enry,100,1058611
.linguist/samples/Text/filenames/click.me,GetLanguagesByModeline(),enry,5000,36430
.linguist/samples/Text/filenames/click.me,GetLanguagesByFilename(),enry,5000000,28.6
.linguist/samples/Text/filenames/click.me,GetLanguagesByShebang(),enry,200000,785
.linguist/samples/Text/filenames/click.me,GetLanguagesByExtension(),enry,300000,476
.linguist/samples/Text/filenames/click.me,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Text/filenames/delete.me,GetLanguage(),enry,100000,2318
.linguist/samples/Text/filenames/delete.me,Classify(),enry,1000,202173
.linguist/samples/Text/filenames/delete.me,GetLanguagesByModeline(),enry,100000,2247
.linguist/samples/Text/filenames/delete.me,GetLanguagesByFilename(),enry,5000000,30.1
.linguist/samples/Text/filenames/delete.me,GetLanguagesByShebang(),enry,200000,766
.linguist/samples/Text/filenames/delete.me,GetLanguagesByExtension(),enry,300000,486
.linguist/samples/Text/filenames/delete.me,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Text/filenames/keep.me,GetLanguage(),enry,100000,1990
.linguist/samples/Text/filenames/keep.me,Classify(),enry,1000,200871
.linguist/samples/Text/filenames/keep.me,GetLanguagesByModeline(),enry,100000,1914
.linguist/samples/Text/filenames/keep.me,GetLanguagesByFilename(),enry,5000000,29.7
.linguist/samples/Text/filenames/keep.me,GetLanguagesByShebang(),enry,200000,785
.linguist/samples/Text/filenames/keep.me,GetLanguagesByExtension(),enry,300000,470
.linguist/samples/Text/filenames/keep.me,GetLanguagesByContent(),enry,3000000,42.2
.linguist/samples/Text/filenames/read.me,GetLanguage(),enry,50000,2593
.linguist/samples/Text/filenames/read.me,Classify(),enry,500,265717
.linguist/samples/Text/filenames/read.me,GetLanguagesByModeline(),enry,50000,2522
.linguist/samples/Text/filenames/read.me,GetLanguagesByFilename(),enry,5000000,28.7
.linguist/samples/Text/filenames/read.me,GetLanguagesByShebang(),enry,200000,780
.linguist/samples/Text/filenames/read.me,GetLanguagesByExtension(),enry,300000,468
.linguist/samples/Text/filenames/read.me,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Text/filenames/readme.1st,GetLanguage(),enry,2000,84114
.linguist/samples/Text/filenames/readme.1st,Classify(),enry,20,6818405
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByModeline(),enry,2000,84164
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByFilename(),enry,5000000,31.8
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByShebang(),enry,200000,805
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByExtension(),enry,300000,494
.linguist/samples/Text/filenames/readme.1st,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Text/filenames/test.me,GetLanguage(),enry,100000,2027
.linguist/samples/Text/filenames/test.me,Classify(),enry,1000,202392
.linguist/samples/Text/filenames/test.me,GetLanguagesByModeline(),enry,100000,1941
.linguist/samples/Text/filenames/test.me,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Text/filenames/test.me,GetLanguagesByShebang(),enry,200000,777
.linguist/samples/Text/filenames/test.me,GetLanguagesByExtension(),enry,300000,468
.linguist/samples/Text/filenames/test.me,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Text/foo.txt,GetLanguage(),enry,50000,2494
.linguist/samples/Text/foo.txt,Classify(),enry,1000,172996
.linguist/samples/Text/foo.txt,GetLanguagesByModeline(),enry,200000,1119
.linguist/samples/Text/foo.txt,GetLanguagesByFilename(),enry,5000000,28.4
.linguist/samples/Text/foo.txt,GetLanguagesByShebang(),enry,200000,781
.linguist/samples/Text/foo.txt,GetLanguagesByExtension(),enry,500000,379
.linguist/samples/Text/foo.txt,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Text/mac.txt,GetLanguage(),enry,30000,3973
.linguist/samples/Text/mac.txt,Classify(),enry,1000,208447
.linguist/samples/Text/mac.txt,GetLanguagesByModeline(),enry,50000,2634
.linguist/samples/Text/mac.txt,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/Text/mac.txt,GetLanguagesByShebang(),enry,200000,818
.linguist/samples/Text/mac.txt,GetLanguagesByExtension(),enry,500000,378
.linguist/samples/Text/mac.txt,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Text/main.ncl,GetLanguage(),enry,500,395828
.linguist/samples/Text/main.ncl,Classify(),enry,50,2223681
.linguist/samples/Text/main.ncl,GetLanguagesByModeline(),enry,5000,29369
.linguist/samples/Text/main.ncl,GetLanguagesByFilename(),enry,5000000,29.2
.linguist/samples/Text/main.ncl,GetLanguagesByShebang(),enry,200000,802
.linguist/samples/Text/main.ncl,GetLanguagesByExtension(),enry,500000,377
.linguist/samples/Text/main.ncl,GetLanguagesByContent(),enry,300000,628
.linguist/samples/Text/messages.fr,GetLanguage(),enry,10000,22696
.linguist/samples/Text/messages.fr,Classify(),enry,200,694167
.linguist/samples/Text/messages.fr,GetLanguagesByModeline(),enry,10000,14327
.linguist/samples/Text/messages.fr,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Text/messages.fr,GetLanguagesByShebang(),enry,200000,790
.linguist/samples/Text/messages.fr,GetLanguagesByExtension(),enry,300000,412
.linguist/samples/Text/messages.fr,GetLanguagesByContent(),enry,20000,6912
.linguist/samples/Text/min-help.ncl,GetLanguage(),enry,3000,49959
.linguist/samples/Text/min-help.ncl,Classify(),enry,30,4364760
.linguist/samples/Text/min-help.ncl,GetLanguagesByModeline(),enry,3000,48033
.linguist/samples/Text/min-help.ncl,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/Text/min-help.ncl,GetLanguagesByShebang(),enry,200000,812
.linguist/samples/Text/min-help.ncl,GetLanguagesByExtension(),enry,300000,423
.linguist/samples/Text/min-help.ncl,GetLanguagesByContent(),enry,300000,489
.linguist/samples/Text/readme.txt,GetLanguage(),enry,30000,3890
.linguist/samples/Text/readme.txt,Classify(),enry,500,265447
.linguist/samples/Text/readme.txt,GetLanguagesByModeline(),enry,50000,2531
.linguist/samples/Text/readme.txt,GetLanguagesByFilename(),enry,5000000,30.7
.linguist/samples/Text/readme.txt,GetLanguagesByShebang(),enry,200000,768
.linguist/samples/Text/readme.txt,GetLanguagesByExtension(),enry,300000,410
.linguist/samples/Text/readme.txt,GetLanguagesByContent(),enry,3000000,47.0
.linguist/samples/Text/receiver.ncl,GetLanguage(),enry,1000,234048
.linguist/samples/Text/receiver.ncl,Classify(),enry,100,1581940
.linguist/samples/Text/receiver.ncl,GetLanguagesByModeline(),enry,3000,44618
.linguist/samples/Text/receiver.ncl,GetLanguagesByFilename(),enry,3000000,41.7
.linguist/samples/Text/receiver.ncl,GetLanguagesByShebang(),enry,200000,796
.linguist/samples/Text/receiver.ncl,GetLanguagesByExtension(),enry,300000,421
.linguist/samples/Text/receiver.ncl,GetLanguagesByContent(),enry,500000,291
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguage(),enry,3000,60155
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,Classify(),enry,30,4421527
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByModeline(),enry,3000,53964
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByFilename(),enry,3000000,44.1
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByShebang(),enry,200000,798
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByExtension(),enry,300000,529
.linguist/samples/Text/rmMonAnnCycLLT-help.ncl,GetLanguagesByContent(),enry,300000,517
.linguist/samples/Text/tutor.nb,GetLanguage(),enry,5,28503556
.linguist/samples/Text/tutor.nb,Classify(),enry,1,244038594
.linguist/samples/Text/tutor.nb,GetLanguagesByModeline(),enry,2000,78835
.linguist/samples/Text/tutor.nb,GetLanguagesByFilename(),enry,5000000,28.9
.linguist/samples/Text/tutor.nb,GetLanguagesByShebang(),enry,200000,842
.linguist/samples/Text/tutor.nb,GetLanguagesByExtension(),enry,500000,379
.linguist/samples/Text/tutor.nb,GetLanguagesByContent(),enry,3000000,42.3
.linguist/samples/Text/tutor.no,GetLanguage(),enry,2000,80135
.linguist/samples/Text/tutor.no,Classify(),enry,1,243416704
.linguist/samples/Text/tutor.no,GetLanguagesByModeline(),enry,2000,78766
.linguist/samples/Text/tutor.no,GetLanguagesByFilename(),enry,5000000,29.8
.linguist/samples/Text/tutor.no,GetLanguagesByShebang(),enry,200000,850
.linguist/samples/Text/tutor.no,GetLanguagesByExtension(),enry,500000,378
.linguist/samples/Text/tutor.no,GetLanguagesByContent(),enry,3000000,42.4
.linguist/samples/Text/zonalAve-help.ncl,GetLanguage(),enry,3000,51565
.linguist/samples/Text/zonalAve-help.ncl,Classify(),enry,30,3402423
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByModeline(),enry,3000,49821
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByFilename(),enry,5000000,33.5
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByShebang(),enry,200000,810
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/Text/zonalAve-help.ncl,GetLanguagesByContent(),enry,300000,460
.linguist/samples/Thrift/linguist.thrift,GetLanguage(),enry,20000,8634
.linguist/samples/Thrift/linguist.thrift,Classify(),enry,500,371648
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByModeline(),enry,20000,7206
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByFilename(),enry,5000000,31.8
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByShebang(),enry,200000,772
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByExtension(),enry,300000,467
.linguist/samples/Thrift/linguist.thrift,GetLanguagesByContent(),enry,2000000,60.1
.linguist/samples/Turing/simplegame.t,GetLanguage(),enry,10,16287645
.linguist/samples/Turing/simplegame.t,Classify(),enry,2,88877571
.linguist/samples/Turing/simplegame.t,GetLanguagesByModeline(),enry,5000,39529
.linguist/samples/Turing/simplegame.t,GetLanguagesByFilename(),enry,5000000,30.8
.linguist/samples/Turing/simplegame.t,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/Turing/simplegame.t,GetLanguagesByExtension(),enry,300000,437
.linguist/samples/Turing/simplegame.t,GetLanguagesByContent(),enry,50,2324999
.linguist/samples/Turing/turing.t,GetLanguage(),enry,5000,38470
.linguist/samples/Turing/turing.t,Classify(),enry,100,1526118
.linguist/samples/Turing/turing.t,GetLanguagesByModeline(),enry,5000,36721
.linguist/samples/Turing/turing.t,GetLanguagesByFilename(),enry,5000000,29.2
.linguist/samples/Turing/turing.t,GetLanguagesByShebang(),enry,200000,793
.linguist/samples/Turing/turing.t,GetLanguagesByExtension(),enry,500000,402
.linguist/samples/Turing/turing.t,GetLanguagesByContent(),enry,500000,378
.linguist/samples/Turtle/gnd-record.ttl,GetLanguage(),enry,2000,108078
.linguist/samples/Turtle/gnd-record.ttl,Classify(),enry,5,28145809
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByModeline(),enry,2000,106405
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByFilename(),enry,5000000,32.6
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByExtension(),enry,300000,453
.linguist/samples/Turtle/gnd-record.ttl,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguage(),enry,3000,49007
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,Classify(),enry,100,1837140
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByModeline(),enry,3000,47773
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByFilename(),enry,3000000,38.7
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByShebang(),enry,200000,777
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByExtension(),enry,300000,529
.linguist/samples/Turtle/rdf-syntax-grammar.ttl,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/TypeScript/classes.ts,GetLanguage(),enry,5000,38718
.linguist/samples/TypeScript/classes.ts,Classify(),enry,50,2757214
.linguist/samples/TypeScript/classes.ts,GetLanguagesByModeline(),enry,5000,32959
.linguist/samples/TypeScript/classes.ts,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/TypeScript/classes.ts,GetLanguagesByShebang(),enry,200000,796
.linguist/samples/TypeScript/classes.ts,GetLanguagesByExtension(),enry,300000,459
.linguist/samples/TypeScript/classes.ts,GetLanguagesByContent(),enry,500000,296
.linguist/samples/TypeScript/hello.ts,GetLanguage(),enry,20000,6855
.linguist/samples/TypeScript/hello.ts,Classify(),enry,500,271257
.linguist/samples/TypeScript/hello.ts,GetLanguagesByModeline(),enry,30000,5149
.linguist/samples/TypeScript/hello.ts,GetLanguagesByFilename(),enry,5000000,29.0
.linguist/samples/TypeScript/hello.ts,GetLanguagesByShebang(),enry,200000,775
.linguist/samples/TypeScript/hello.ts,GetLanguagesByExtension(),enry,300000,439
.linguist/samples/TypeScript/hello.ts,GetLanguagesByContent(),enry,1000000,174
.linguist/samples/TypeScript/import.tsx,GetLanguage(),enry,2000,76330
.linguist/samples/TypeScript/import.tsx,Classify(),enry,3,37747448
.linguist/samples/TypeScript/import.tsx,GetLanguagesByModeline(),enry,2000,65580
.linguist/samples/TypeScript/import.tsx,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/TypeScript/import.tsx,GetLanguagesByShebang(),enry,200000,865
.linguist/samples/TypeScript/import.tsx,GetLanguagesByExtension(),enry,300000,451
.linguist/samples/TypeScript/import.tsx,GetLanguagesByContent(),enry,20000,9044
.linguist/samples/TypeScript/react-native.tsx,GetLanguage(),enry,2000,88040
.linguist/samples/TypeScript/react-native.tsx,Classify(),enry,5,28541211
.linguist/samples/TypeScript/react-native.tsx,GetLanguagesByModeline(),enry,2000,58308
.linguist/samples/TypeScript/react-native.tsx,GetLanguagesByFilename(),enry,3000000,40.1
.linguist/samples/TypeScript/react-native.tsx,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/TypeScript/react-native.tsx,GetLanguagesByExtension(),enry,300000,513
.linguist/samples/TypeScript/react-native.tsx,GetLanguagesByContent(),enry,5000,29335
.linguist/samples/TypeScript/require.tsx,GetLanguage(),enry,2000,75194
.linguist/samples/TypeScript/require.tsx,Classify(),enry,5,29909322
.linguist/samples/TypeScript/require.tsx,GetLanguagesByModeline(),enry,2000,63085
.linguist/samples/TypeScript/require.tsx,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/TypeScript/require.tsx,GetLanguagesByShebang(),enry,200000,855
.linguist/samples/TypeScript/require.tsx,GetLanguagesByExtension(),enry,300000,465
.linguist/samples/TypeScript/require.tsx,GetLanguagesByContent(),enry,10000,11462
.linguist/samples/TypeScript/triple-slash-reference.tsx,GetLanguage(),enry,3000,56899
.linguist/samples/TypeScript/triple-slash-reference.tsx,Classify(),enry,2,94088791
.linguist/samples/TypeScript/triple-slash-reference.tsx,GetLanguagesByModeline(),enry,3000,49851
.linguist/samples/TypeScript/triple-slash-reference.tsx,GetLanguagesByFilename(),enry,3000000,44.2
.linguist/samples/TypeScript/triple-slash-reference.tsx,GetLanguagesByShebang(),enry,200000,855
.linguist/samples/TypeScript/triple-slash-reference.tsx,GetLanguagesByExtension(),enry,300000,609
.linguist/samples/TypeScript/triple-slash-reference.tsx,GetLanguagesByContent(),enry,100,1590380
.linguist/samples/Type_Language/builtin.tl,GetLanguage(),enry,5000,35703
.linguist/samples/Type_Language/builtin.tl,Classify(),enry,20,5593589
.linguist/samples/Type_Language/builtin.tl,GetLanguagesByModeline(),enry,5000,34403
.linguist/samples/Type_Language/builtin.tl,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Type_Language/builtin.tl,GetLanguagesByShebang(),enry,200000,808
.linguist/samples/Type_Language/builtin.tl,GetLanguagesByExtension(),enry,300000,484
.linguist/samples/Type_Language/builtin.tl,GetLanguagesByContent(),enry,3000000,42.3
.linguist/samples/Type_Language/scheme.tl,GetLanguage(),enry,2000,77059
.linguist/samples/Type_Language/scheme.tl,Classify(),enry,1,219310192
.linguist/samples/Type_Language/scheme.tl,GetLanguagesByModeline(),enry,2000,75500
.linguist/samples/Type_Language/scheme.tl,GetLanguagesByFilename(),enry,5000000,36.9
.linguist/samples/Type_Language/scheme.tl,GetLanguagesByShebang(),enry,200000,856
.linguist/samples/Type_Language/scheme.tl,GetLanguagesByExtension(),enry,300000,477
.linguist/samples/Type_Language/scheme.tl,GetLanguagesByContent(),enry,3000000,42.3
.linguist/samples/Unity3D_Asset/GapTile.mat,GetLanguage(),enry,5000,31653
.linguist/samples/Unity3D_Asset/GapTile.mat,Classify(),enry,50,3343224
.linguist/samples/Unity3D_Asset/GapTile.mat,GetLanguagesByModeline(),enry,5000,30293
.linguist/samples/Unity3D_Asset/GapTile.mat,GetLanguagesByFilename(),enry,5000000,30.1
.linguist/samples/Unity3D_Asset/GapTile.mat,GetLanguagesByShebang(),enry,200000,784
.linguist/samples/Unity3D_Asset/GapTile.mat,GetLanguagesByExtension(),enry,300000,489
.linguist/samples/Unity3D_Asset/GapTile.mat,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Unity3D_Asset/Hover.anim,GetLanguage(),enry,5000,32405
.linguist/samples/Unity3D_Asset/Hover.anim,Classify(),enry,10,11983183
.linguist/samples/Unity3D_Asset/Hover.anim,GetLanguagesByModeline(),enry,5000,31004
.linguist/samples/Unity3D_Asset/Hover.anim,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Unity3D_Asset/Hover.anim,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/Unity3D_Asset/Hover.anim,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/Unity3D_Asset/Hover.anim,GetLanguagesByContent(),enry,3000000,51.1
.linguist/samples/Unity3D_Asset/Tiles.meta,GetLanguage(),enry,10000,18792
.linguist/samples/Unity3D_Asset/Tiles.meta,Classify(),enry,200,687313
.linguist/samples/Unity3D_Asset/Tiles.meta,GetLanguagesByModeline(),enry,10000,17283
.linguist/samples/Unity3D_Asset/Tiles.meta,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/Unity3D_Asset/Tiles.meta,GetLanguagesByShebang(),enry,200000,788
.linguist/samples/Unity3D_Asset/Tiles.meta,GetLanguagesByExtension(),enry,300000,477
.linguist/samples/Unity3D_Asset/Tiles.meta,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/Unity3D_Asset/TimeManager.asset,GetLanguage(),enry,5000,29822
.linguist/samples/Unity3D_Asset/TimeManager.asset,Classify(),enry,200,912097
.linguist/samples/Unity3D_Asset/TimeManager.asset,GetLanguagesByModeline(),enry,5000,28462
.linguist/samples/Unity3D_Asset/TimeManager.asset,GetLanguagesByFilename(),enry,5000000,33.6
.linguist/samples/Unity3D_Asset/TimeManager.asset,GetLanguagesByShebang(),enry,200000,774
.linguist/samples/Unity3D_Asset/TimeManager.asset,GetLanguagesByExtension(),enry,300000,553
.linguist/samples/Unity3D_Asset/TimeManager.asset,GetLanguagesByContent(),enry,2000000,60.2
.linguist/samples/Unity3D_Asset/canvas_Fullscreen_Fader.prefab,GetLanguage(),enry,5000,35947
.linguist/samples/Unity3D_Asset/canvas_Fullscreen_Fader.prefab,Classify(),enry,10,15726665
.linguist/samples/Unity3D_Asset/canvas_Fullscreen_Fader.prefab,GetLanguagesByModeline(),enry,5000,34317
.linguist/samples/Unity3D_Asset/canvas_Fullscreen_Fader.prefab,GetLanguagesByFilename(),enry,3000000,43.3
.linguist/samples/Unity3D_Asset/canvas_Fullscreen_Fader.prefab,GetLanguagesByShebang(),enry,200000,845
.linguist/samples/Unity3D_Asset/canvas_Fullscreen_Fader.prefab,GetLanguagesByExtension(),enry,200000,690
.linguist/samples/Unity3D_Asset/canvas_Fullscreen_Fader.prefab,GetLanguagesByContent(),enry,2000000,60.1
.linguist/samples/Unix_Assembly/hello.ms,GetLanguage(),enry,2000,73968
.linguist/samples/Unix_Assembly/hello.ms,Classify(),enry,30,3996514
.linguist/samples/Unix_Assembly/hello.ms,GetLanguagesByModeline(),enry,5000,26870
.linguist/samples/Unix_Assembly/hello.ms,GetLanguagesByFilename(),enry,5000000,29.2
.linguist/samples/Unix_Assembly/hello.ms,GetLanguagesByShebang(),enry,200000,806
.linguist/samples/Unix_Assembly/hello.ms,GetLanguagesByExtension(),enry,300000,466
.linguist/samples/Unix_Assembly/hello.ms,GetLanguagesByContent(),enry,3000,45692
.linguist/samples/Unix_Assembly/hello.s,GetLanguage(),enry,10000,20596
.linguist/samples/Unix_Assembly/hello.s,Classify(),enry,30,4540852
.linguist/samples/Unix_Assembly/hello.s,GetLanguagesByModeline(),enry,10000,19094
.linguist/samples/Unix_Assembly/hello.s,GetLanguagesByFilename(),enry,5000000,28.5
.linguist/samples/Unix_Assembly/hello.s,GetLanguagesByShebang(),enry,200000,792
.linguist/samples/Unix_Assembly/hello.s,GetLanguagesByExtension(),enry,300000,454
.linguist/samples/Unix_Assembly/hello.s,GetLanguagesByContent(),enry,5000000,37.8
.linguist/samples/Uno/PlayerPads.uno,GetLanguage(),enry,10000,19677
.linguist/samples/Uno/PlayerPads.uno,Classify(),enry,10,11051620
.linguist/samples/Uno/PlayerPads.uno,GetLanguagesByModeline(),enry,10000,18155
.linguist/samples/Uno/PlayerPads.uno,GetLanguagesByFilename(),enry,5000000,32.0
.linguist/samples/Uno/PlayerPads.uno,GetLanguagesByShebang(),enry,200000,826
.linguist/samples/Uno/PlayerPads.uno,GetLanguagesByExtension(),enry,300000,434
.linguist/samples/Uno/PlayerPads.uno,GetLanguagesByContent(),enry,3000000,46.8
.linguist/samples/Uno/Pong.uno,GetLanguage(),enry,3000,47819
.linguist/samples/Uno/Pong.uno,Classify(),enry,10,12892786
.linguist/samples/Uno/Pong.uno,GetLanguagesByModeline(),enry,3000,46627
.linguist/samples/Uno/Pong.uno,GetLanguagesByFilename(),enry,5000000,30.3
.linguist/samples/Uno/Pong.uno,GetLanguagesByShebang(),enry,200000,833
.linguist/samples/Uno/Pong.uno,GetLanguagesByExtension(),enry,500000,364
.linguist/samples/Uno/Pong.uno,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Uno/TowerBlock.uno,GetLanguage(),enry,10000,18566
.linguist/samples/Uno/TowerBlock.uno,Classify(),enry,10,12542040
.linguist/samples/Uno/TowerBlock.uno,GetLanguagesByModeline(),enry,10000,17240
.linguist/samples/Uno/TowerBlock.uno,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/Uno/TowerBlock.uno,GetLanguagesByShebang(),enry,200000,845
.linguist/samples/Uno/TowerBlock.uno,GetLanguagesByExtension(),enry,300000,425
.linguist/samples/Uno/TowerBlock.uno,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/UnrealScript/MutU2Weapons.uc,GetLanguage(),enry,2000,74522
.linguist/samples/UnrealScript/MutU2Weapons.uc,Classify(),enry,3,42464007
.linguist/samples/UnrealScript/MutU2Weapons.uc,GetLanguagesByModeline(),enry,2000,73117
.linguist/samples/UnrealScript/MutU2Weapons.uc,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/UnrealScript/MutU2Weapons.uc,GetLanguagesByShebang(),enry,200000,842
.linguist/samples/UnrealScript/MutU2Weapons.uc,GetLanguagesByExtension(),enry,300000,515
.linguist/samples/UnrealScript/MutU2Weapons.uc,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/UnrealScript/US3HelloWorld.uc,GetLanguage(),enry,5000,24694
.linguist/samples/UnrealScript/US3HelloWorld.uc,Classify(),enry,200,881086
.linguist/samples/UnrealScript/US3HelloWorld.uc,GetLanguagesByModeline(),enry,10000,23340
.linguist/samples/UnrealScript/US3HelloWorld.uc,GetLanguagesByFilename(),enry,5000000,32.7
.linguist/samples/UnrealScript/US3HelloWorld.uc,GetLanguagesByShebang(),enry,200000,786
.linguist/samples/UnrealScript/US3HelloWorld.uc,GetLanguagesByExtension(),enry,300000,535
.linguist/samples/UnrealScript/US3HelloWorld.uc,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/UrWeb/iso8601.ur,GetLanguage(),enry,5000,31882
.linguist/samples/UrWeb/iso8601.ur,Classify(),enry,20,9262835
.linguist/samples/UrWeb/iso8601.ur,GetLanguagesByModeline(),enry,5000,32079
.linguist/samples/UrWeb/iso8601.ur,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/UrWeb/iso8601.ur,GetLanguagesByShebang(),enry,200000,835
.linguist/samples/UrWeb/iso8601.ur,GetLanguagesByExtension(),enry,300000,414
.linguist/samples/UrWeb/iso8601.ur,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/UrWeb/parse.urs,GetLanguage(),enry,3000,55163
.linguist/samples/UrWeb/parse.urs,Classify(),enry,10,11217508
.linguist/samples/UrWeb/parse.urs,GetLanguagesByModeline(),enry,3000,53804
.linguist/samples/UrWeb/parse.urs,GetLanguagesByFilename(),enry,5000000,29.3
.linguist/samples/UrWeb/parse.urs,GetLanguagesByShebang(),enry,200000,829
.linguist/samples/UrWeb/parse.urs,GetLanguagesByExtension(),enry,500000,405
.linguist/samples/UrWeb/parse.urs,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/VCL/varnish2_default.vcl,GetLanguage(),enry,5000,26009
.linguist/samples/VCL/varnish2_default.vcl,Classify(),enry,20,7989685
.linguist/samples/VCL/varnish2_default.vcl,GetLanguagesByModeline(),enry,5000,24679
.linguist/samples/VCL/varnish2_default.vcl,GetLanguagesByFilename(),enry,3000000,51.2
.linguist/samples/VCL/varnish2_default.vcl,GetLanguagesByShebang(),enry,200000,856
.linguist/samples/VCL/varnish2_default.vcl,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/VCL/varnish2_default.vcl,GetLanguagesByContent(),enry,3000000,46.8
.linguist/samples/VCL/varnish3_default.vcl,GetLanguage(),enry,5000,26734
.linguist/samples/VCL/varnish3_default.vcl,Classify(),enry,20,8594025
.linguist/samples/VCL/varnish3_default.vcl,GetLanguagesByModeline(),enry,5000,25352
.linguist/samples/VCL/varnish3_default.vcl,GetLanguagesByFilename(),enry,5000000,35.1
.linguist/samples/VCL/varnish3_default.vcl,GetLanguagesByShebang(),enry,200000,848
.linguist/samples/VCL/varnish3_default.vcl,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/VCL/varnish3_default.vcl,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/VHDL/foo.vhd,GetLanguage(),enry,5000,23114
.linguist/samples/VHDL/foo.vhd,Classify(),enry,100,1246739
.linguist/samples/VHDL/foo.vhd,GetLanguagesByModeline(),enry,10000,21890
.linguist/samples/VHDL/foo.vhd,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/VHDL/foo.vhd,GetLanguagesByShebang(),enry,200000,786
.linguist/samples/VHDL/foo.vhd,GetLanguagesByExtension(),enry,500000,364
.linguist/samples/VHDL/foo.vhd,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Verilog/button_debounce.v,GetLanguage(),enry,100,1411622
.linguist/samples/Verilog/button_debounce.v,Classify(),enry,20,5786714
.linguist/samples/Verilog/button_debounce.v,GetLanguagesByModeline(),enry,3000,42521
