file,function,tool,iterations,ns/op
.linguist/samples/R/scholar.Rd,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/R/scholar.Rd,GetLanguagesByShebang(),linguist,5,5400
.linguist/samples/R/scholar.Rd,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/R/scholar.Rd,GetLanguagesByContent(),linguist,5,48400
.linguist/samples/RAML/api.raml,GetLanguage(),linguist,5,534000
.linguist/samples/RAML/api.raml,Classify(),linguist,5,12293800
.linguist/samples/RAML/api.raml,GetLanguagesByModeline(),linguist,5,468200
.linguist/samples/RAML/api.raml,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/RAML/api.raml,GetLanguagesByShebang(),linguist,5,7400
.linguist/samples/RAML/api.raml,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/RAML/api.raml,GetLanguagesByContent(),linguist,5,45400
.linguist/samples/RDoc/rdoc.rdoc,GetLanguage(),linguist,5,2333600
.linguist/samples/RDoc/rdoc.rdoc,Classify(),linguist,5,37672600
.linguist/samples/RDoc/rdoc.rdoc,GetLanguagesByModeline(),linguist,5,2269200
.linguist/samples/RDoc/rdoc.rdoc,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/RDoc/rdoc.rdoc,GetLanguagesByShebang(),linguist,5,28600
.linguist/samples/RDoc/rdoc.rdoc,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/RDoc/rdoc.rdoc,GetLanguagesByContent(),linguist,5,46600
.linguist/samples/REXX/BatchRemapBrushes.pprx,GetLanguage(),linguist,5,2313000
.linguist/samples/REXX/BatchRemapBrushes.pprx,Classify(),linguist,5,74905600
.linguist/samples/REXX/BatchRemapBrushes.pprx,GetLanguagesByModeline(),linguist,5,2239400
.linguist/samples/REXX/BatchRemapBrushes.pprx,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/REXX/BatchRemapBrushes.pprx,GetLanguagesByShebang(),linguist,5,37600
.linguist/samples/REXX/BatchRemapBrushes.pprx,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/REXX/BatchRemapBrushes.pprx,GetLanguagesByContent(),linguist,5,66800
.linguist/samples/REXX/ShapesInfo.rexx,GetLanguage(),linguist,5,1638400
.linguist/samples/REXX/ShapesInfo.rexx,Classify(),linguist,5,60794600
.linguist/samples/REXX/ShapesInfo.rexx,GetLanguagesByModeline(),linguist,5,1828400
.linguist/samples/REXX/ShapesInfo.rexx,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/REXX/ShapesInfo.rexx,GetLanguagesByShebang(),linguist,5,26600
.linguist/samples/REXX/ShapesInfo.rexx,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/REXX/ShapesInfo.rexx,GetLanguagesByContent(),linguist,5,54200
.linguist/samples/REXX/SkrivShape.rexx,GetLanguage(),linguist,5,722600
.linguist/samples/REXX/SkrivShape.rexx,Classify(),linguist,5,25327000
.linguist/samples/REXX/SkrivShape.rexx,GetLanguagesByModeline(),linguist,5,661400
.linguist/samples/REXX/SkrivShape.rexx,GetLanguagesByFilename(),linguist,5,6200
.linguist/samples/REXX/SkrivShape.rexx,GetLanguagesByShebang(),linguist,5,9600
.linguist/samples/REXX/SkrivShape.rexx,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/REXX/SkrivShape.rexx,GetLanguagesByContent(),linguist,5,55000
.linguist/samples/REXX/ag2xml.rexx,GetLanguage(),linguist,5,1469600
.linguist/samples/REXX/ag2xml.rexx,Classify(),linguist,5,55140400
.linguist/samples/REXX/ag2xml.rexx,GetLanguagesByModeline(),linguist,5,1394400
.linguist/samples/REXX/ag2xml.rexx,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/REXX/ag2xml.rexx,GetLanguagesByShebang(),linguist,5,27200
.linguist/samples/REXX/ag2xml.rexx,GetLanguagesByExtension(),linguist,5,12200
.linguist/samples/REXX/ag2xml.rexx,GetLanguagesByContent(),linguist,5,46200
.linguist/samples/RMarkdown/example.rmd,GetLanguage(),linguist,5,132200
.linguist/samples/RMarkdown/example.rmd,Classify(),linguist,5,3338200
.linguist/samples/RMarkdown/example.rmd,GetLanguagesByModeline(),linguist,5,92400
.linguist/samples/RMarkdown/example.rmd,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/RMarkdown/example.rmd,GetLanguagesByShebang(),linguist,5,3200
.linguist/samples/RMarkdown/example.rmd,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/RMarkdown/example.rmd,GetLanguagesByContent(),linguist,5,46800
.linguist/samples/RPM_Spec/apache.spec,GetLanguage(),linguist,5,12292800
.linguist/samples/RPM_Spec/apache.spec,Classify(),linguist,5,315901600
.linguist/samples/RPM_Spec/apache.spec,GetLanguagesByModeline(),linguist,5,4144400
.linguist/samples/RPM_Spec/apache.spec,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/RPM_Spec/apache.spec,GetLanguagesByShebang(),linguist,5,139600
.linguist/samples/RPM_Spec/apache.spec,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/RPM_Spec/apache.spec,GetLanguagesByContent(),linguist,5,46200
.linguist/samples/RPM_Spec/erlang-erlydtl.spec,GetLanguage(),linguist,5,2056600
.linguist/samples/RPM_Spec/erlang-erlydtl.spec,Classify(),linguist,5,46367600
.linguist/samples/RPM_Spec/erlang-erlydtl.spec,GetLanguagesByModeline(),linguist,5,807000
.linguist/samples/RPM_Spec/erlang-erlydtl.spec,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/RPM_Spec/erlang-erlydtl.spec,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/RPM_Spec/erlang-erlydtl.spec,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/RPM_Spec/erlang-erlydtl.spec,GetLanguagesByContent(),linguist,5,61000
.linguist/samples/RPM_Spec/manos.spec,GetLanguage(),linguist,5,1329800
.linguist/samples/RPM_Spec/manos.spec,Classify(),linguist,5,23320200
.linguist/samples/RPM_Spec/manos.spec,GetLanguagesByModeline(),linguist,5,554400
.linguist/samples/RPM_Spec/manos.spec,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/RPM_Spec/manos.spec,GetLanguagesByShebang(),linguist,5,7800
.linguist/samples/RPM_Spec/manos.spec,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/RPM_Spec/manos.spec,GetLanguagesByContent(),linguist,5,45400
.linguist/samples/RUNOFF/VMS_ZIP.RNH,GetLanguage(),linguist,5,5853400
.linguist/samples/RUNOFF/VMS_ZIP.RNH,Classify(),linguist,5,1244937800
.linguist/samples/RUNOFF/VMS_ZIP.RNH,GetLanguagesByModeline(),linguist,5,5493000
.linguist/samples/RUNOFF/VMS_ZIP.RNH,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/RUNOFF/VMS_ZIP.RNH,GetLanguagesByShebang(),linguist,5,285200
.linguist/samples/RUNOFF/VMS_ZIP.RNH,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/RUNOFF/VMS_ZIP.RNH,GetLanguagesByContent(),linguist,5,46800
.linguist/samples/RUNOFF/contributing.rnh,GetLanguage(),linguist,5,4242000
.linguist/samples/RUNOFF/contributing.rnh,Classify(),linguist,5,133415200
.linguist/samples/RUNOFF/contributing.rnh,GetLanguagesByModeline(),linguist,5,4103400
.linguist/samples/RUNOFF/contributing.rnh,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/RUNOFF/contributing.rnh,GetLanguagesByShebang(),linguist,5,106400
.linguist/samples/RUNOFF/contributing.rnh,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/RUNOFF/contributing.rnh,GetLanguagesByContent(),linguist,5,57400
.linguist/samples/RUNOFF/longlib.rno,GetLanguage(),linguist,5,14507200
.linguist/samples/RUNOFF/longlib.rno,Classify(),linguist,5,1282471800
.linguist/samples/RUNOFF/longlib.rno,GetLanguagesByModeline(),linguist,5,13639600
.linguist/samples/RUNOFF/longlib.rno,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/RUNOFF/longlib.rno,GetLanguagesByShebang(),linguist,5,1109800
.linguist/samples/RUNOFF/longlib.rno,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/RUNOFF/longlib.rno,GetLanguagesByContent(),linguist,5,40800
.linguist/samples/RUNOFF/mcp_help.rnh,GetLanguage(),linguist,5,5618400
.linguist/samples/RUNOFF/mcp_help.rnh,Classify(),linguist,5,1030080600
.linguist/samples/RUNOFF/mcp_help.rnh,GetLanguagesByModeline(),linguist,5,5297400
.linguist/samples/RUNOFF/mcp_help.rnh,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/RUNOFF/mcp_help.rnh,GetLanguagesByShebang(),linguist,5,270400
.linguist/samples/RUNOFF/mcp_help.rnh,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/RUNOFF/mcp_help.rnh,GetLanguagesByContent(),linguist,5,49600
.linguist/samples/Racket/99-bottles-of-beer.scrbl,GetLanguage(),linguist,5,447000
.linguist/samples/Racket/99-bottles-of-beer.scrbl,Classify(),linguist,5,14500600
.linguist/samples/Racket/99-bottles-of-beer.scrbl,GetLanguagesByModeline(),linguist,5,356400
.linguist/samples/Racket/99-bottles-of-beer.scrbl,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Racket/99-bottles-of-beer.scrbl,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/Racket/99-bottles-of-beer.scrbl,GetLanguagesByExtension(),linguist,5,11200
.linguist/samples/Racket/99-bottles-of-beer.scrbl,GetLanguagesByContent(),linguist,5,85800
.linguist/samples/Racket/scribble.scrbl,GetLanguage(),linguist,5,623200
.linguist/samples/Racket/scribble.scrbl,Classify(),linguist,5,35496200
.linguist/samples/Racket/scribble.scrbl,GetLanguagesByModeline(),linguist,5,578400
.linguist/samples/Racket/scribble.scrbl,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Racket/scribble.scrbl,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/Racket/scribble.scrbl,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Racket/scribble.scrbl,GetLanguagesByContent(),linguist,5,55200
.linguist/samples/Ragel/ephemeris_parser.rl,GetLanguage(),linguist,5,921400
.linguist/samples/Ragel/ephemeris_parser.rl,Classify(),linguist,5,39880000
.linguist/samples/Ragel/ephemeris_parser.rl,GetLanguagesByModeline(),linguist,5,840200
.linguist/samples/Ragel/ephemeris_parser.rl,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Ragel/ephemeris_parser.rl,GetLanguagesByShebang(),linguist,5,16800
.linguist/samples/Ragel/ephemeris_parser.rl,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/Ragel/ephemeris_parser.rl,GetLanguagesByContent(),linguist,5,60200
.linguist/samples/Ragel/simple_scanner.rl,GetLanguage(),linguist,5,719200
.linguist/samples/Ragel/simple_scanner.rl,Classify(),linguist,5,21149200
.linguist/samples/Ragel/simple_scanner.rl,GetLanguagesByModeline(),linguist,5,706000
.linguist/samples/Ragel/simple_scanner.rl,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Ragel/simple_scanner.rl,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/Ragel/simple_scanner.rl,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Ragel/simple_scanner.rl,GetLanguagesByContent(),linguist,5,59600
.linguist/samples/Ragel/simple_tokenizer.rl,GetLanguage(),linguist,5,784400
.linguist/samples/Ragel/simple_tokenizer.rl,Classify(),linguist,5,22949000
.linguist/samples/Ragel/simple_tokenizer.rl,GetLanguagesByModeline(),linguist,5,716200
.linguist/samples/Ragel/simple_tokenizer.rl,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Ragel/simple_tokenizer.rl,GetLanguagesByShebang(),linguist,5,10200
.linguist/samples/Ragel/simple_tokenizer.rl,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/Ragel/simple_tokenizer.rl,GetLanguagesByContent(),linguist,5,59400
.linguist/samples/Rascal/Analyze.rsc,GetLanguage(),linguist,5,202799
.linguist/samples/Rascal/Analyze.rsc,Classify(),linguist,5,11003000
.linguist/samples/Rascal/Analyze.rsc,GetLanguagesByModeline(),linguist,5,160800
.linguist/samples/Rascal/Analyze.rsc,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Rascal/Analyze.rsc,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/Rascal/Analyze.rsc,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Rascal/Analyze.rsc,GetLanguagesByContent(),linguist,5,45200
.linguist/samples/Rascal/Compile.rsc,GetLanguage(),linguist,5,277400
.linguist/samples/Rascal/Compile.rsc,Classify(),linguist,5,2271800
.linguist/samples/Rascal/Compile.rsc,GetLanguagesByModeline(),linguist,5,202000
.linguist/samples/Rascal/Compile.rsc,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Rascal/Compile.rsc,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/Rascal/Compile.rsc,GetLanguagesByExtension(),linguist,5,11000
.linguist/samples/Rascal/Compile.rsc,GetLanguagesByContent(),linguist,5,43600
.linguist/samples/Rascal/Rascal.rsc,GetLanguage(),linguist,5,4122800
.linguist/samples/Rascal/Rascal.rsc,Classify(),linguist,5,164980200
.linguist/samples/Rascal/Rascal.rsc,GetLanguagesByModeline(),linguist,5,3930800
.linguist/samples/Rascal/Rascal.rsc,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Rascal/Rascal.rsc,GetLanguagesByShebang(),linguist,5,162600
.linguist/samples/Rascal/Rascal.rsc,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Rascal/Rascal.rsc,GetLanguagesByContent(),linguist,5,44000
.linguist/samples/Rascal/Syntax.rsc,GetLanguage(),linguist,5,248200
.linguist/samples/Rascal/Syntax.rsc,Classify(),linguist,5,5331400
.linguist/samples/Rascal/Syntax.rsc,GetLanguagesByModeline(),linguist,5,202400
.linguist/samples/Rascal/Syntax.rsc,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Rascal/Syntax.rsc,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/Rascal/Syntax.rsc,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Rascal/Syntax.rsc,GetLanguagesByContent(),linguist,5,43600
.linguist/samples/Reason/JSX.re,GetLanguage(),linguist,5,8815200
.linguist/samples/Reason/JSX.re,Classify(),linguist,5,146491800
.linguist/samples/Reason/JSX.re,GetLanguagesByModeline(),linguist,5,2806600
.linguist/samples/Reason/JSX.re,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Reason/JSX.re,GetLanguagesByShebang(),linguist,5,84000
.linguist/samples/Reason/JSX.re,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/Reason/JSX.re,GetLanguagesByContent(),linguist,5,46400
.linguist/samples/Reason/Layout.re,GetLanguage(),linguist,5,32130400
.linguist/samples/Reason/Layout.re,Classify(),linguist,5,573169600
.linguist/samples/Reason/Layout.re,GetLanguagesByModeline(),linguist,5,4751000
.linguist/samples/Reason/Layout.re,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Reason/Layout.re,GetLanguagesByShebang(),linguist,5,239200
.linguist/samples/Reason/Layout.re,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Reason/Layout.re,GetLanguagesByContent(),linguist,5,44000
.linguist/samples/Reason/Machine.re,GetLanguage(),linguist,5,10702600
.linguist/samples/Reason/Machine.re,Classify(),linguist,5,215939400
.linguist/samples/Reason/Machine.re,GetLanguagesByModeline(),linguist,5,2939000
.linguist/samples/Reason/Machine.re,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Reason/Machine.re,GetLanguagesByShebang(),linguist,5,86600
.linguist/samples/Reason/Machine.re,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Reason/Machine.re,GetLanguagesByContent(),linguist,5,46600
.linguist/samples/Reason/SuperMerlin.re,GetLanguage(),linguist,5,6417000
.linguist/samples/Reason/SuperMerlin.re,Classify(),linguist,5,87406200
.linguist/samples/Reason/SuperMerlin.re,GetLanguagesByModeline(),linguist,5,3301599
.linguist/samples/Reason/SuperMerlin.re,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Reason/SuperMerlin.re,GetLanguagesByShebang(),linguist,5,64400
.linguist/samples/Reason/SuperMerlin.re,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Reason/SuperMerlin.re,GetLanguagesByContent(),linguist,5,60200
.linguist/samples/Reason/Syntax.re,GetLanguage(),linguist,5,13176199
.linguist/samples/Reason/Syntax.re,Classify(),linguist,5,289500200
.linguist/samples/Reason/Syntax.re,GetLanguagesByModeline(),linguist,5,3954800
.linguist/samples/Reason/Syntax.re,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Reason/Syntax.re,GetLanguagesByShebang(),linguist,5,195599
.linguist/samples/Reason/Syntax.re,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/Reason/Syntax.re,GetLanguagesByContent(),linguist,5,44800
.linguist/samples/Rebol/GCP-datatypes.r,GetLanguage(),linguist,5,1917000
.linguist/samples/Rebol/GCP-datatypes.r,Classify(),linguist,5,48400400
.linguist/samples/Rebol/GCP-datatypes.r,GetLanguagesByModeline(),linguist,5,1800000
.linguist/samples/Rebol/GCP-datatypes.r,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Rebol/GCP-datatypes.r,GetLanguagesByShebang(),linguist,5,35400
.linguist/samples/Rebol/GCP-datatypes.r,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Rebol/GCP-datatypes.r,GetLanguagesByContent(),linguist,5,48400
.linguist/samples/Rebol/booters.r,GetLanguage(),linguist,5,661200
.linguist/samples/Rebol/booters.r,Classify(),linguist,5,22287800
.linguist/samples/Rebol/booters.r,GetLanguagesByModeline(),linguist,5,558600
.linguist/samples/Rebol/booters.r,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Rebol/booters.r,GetLanguagesByShebang(),linguist,5,6000
.linguist/samples/Rebol/booters.r,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/Rebol/booters.r,GetLanguagesByContent(),linguist,5,38000
.linguist/samples/Rebol/hello-world.r2,GetLanguage(),linguist,5,113400
.linguist/samples/Rebol/hello-world.r2,Classify(),linguist,5,2112800
.linguist/samples/Rebol/hello-world.r2,GetLanguagesByModeline(),linguist,5,72800
.linguist/samples/Rebol/hello-world.r2,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Rebol/hello-world.r2,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/Rebol/hello-world.r2,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Rebol/hello-world.r2,GetLanguagesByContent(),linguist,5,52800
.linguist/samples/Rebol/hello-world.r3,GetLanguage(),linguist,5,110200
.linguist/samples/Rebol/hello-world.r3,Classify(),linguist,5,2114400
.linguist/samples/Rebol/hello-world.r3,GetLanguagesByModeline(),linguist,5,69000
.linguist/samples/Rebol/hello-world.r3,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Rebol/hello-world.r3,GetLanguagesByShebang(),linguist,5,2800
.linguist/samples/Rebol/hello-world.r3,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Rebol/hello-world.r3,GetLanguagesByContent(),linguist,5,52600
.linguist/samples/Rebol/hello-world.reb,GetLanguage(),linguist,5,121800
.linguist/samples/Rebol/hello-world.reb,Classify(),linguist,5,2113200
.linguist/samples/Rebol/hello-world.reb,GetLanguagesByModeline(),linguist,5,80600
.linguist/samples/Rebol/hello-world.reb,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Rebol/hello-world.reb,GetLanguagesByShebang(),linguist,5,3200
.linguist/samples/Rebol/hello-world.reb,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Rebol/hello-world.reb,GetLanguagesByContent(),linguist,5,53800
.linguist/samples/Rebol/hello-world.rebol,GetLanguage(),linguist,5,127000
.linguist/samples/Rebol/hello-world.rebol,Classify(),linguist,5,2260400
.linguist/samples/Rebol/hello-world.rebol,GetLanguagesByModeline(),linguist,5,82800
.linguist/samples/Rebol/hello-world.rebol,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Rebol/hello-world.rebol,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Rebol/hello-world.rebol,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Rebol/hello-world.rebol,GetLanguagesByContent(),linguist,5,57000
.linguist/samples/Red/example.red,GetLanguage(),linguist,5,2989400
.linguist/samples/Red/example.red,Classify(),linguist,5,47249000
.linguist/samples/Red/example.red,GetLanguagesByModeline(),linguist,5,2590400
.linguist/samples/Red/example.red,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Red/example.red,GetLanguagesByShebang(),linguist,5,264200
.linguist/samples/Red/example.red,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Red/example.red,GetLanguagesByContent(),linguist,5,44600
.linguist/samples/Red/example.reds,GetLanguage(),linguist,5,1456400
.linguist/samples/Red/example.reds,Classify(),linguist,5,69071200
.linguist/samples/Red/example.reds,GetLanguagesByModeline(),linguist,5,1385400
.linguist/samples/Red/example.reds,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Red/example.reds,GetLanguagesByShebang(),linguist,5,32600
.linguist/samples/Red/example.reds,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Red/example.reds,GetLanguagesByContent(),linguist,5,47400
.linguist/samples/Regular_Expression/modeline-emacs.regexp,GetLanguage(),linguist,5,113200
.linguist/samples/Regular_Expression/modeline-emacs.regexp,Classify(),linguist,5,10046200
.linguist/samples/Regular_Expression/modeline-emacs.regexp,GetLanguagesByModeline(),linguist,5,79400
.linguist/samples/Regular_Expression/modeline-emacs.regexp,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Regular_Expression/modeline-emacs.regexp,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/Regular_Expression/modeline-emacs.regexp,GetLanguagesByExtension(),linguist,5,10000
.linguist/samples/Regular_Expression/modeline-emacs.regexp,GetLanguagesByContent(),linguist,5,64200
.linguist/samples/Regular_Expression/modeline-vim.regexp,GetLanguage(),linguist,5,176600
.linguist/samples/Regular_Expression/modeline-vim.regexp,Classify(),linguist,5,12360200
.linguist/samples/Regular_Expression/modeline-vim.regexp,GetLanguagesByModeline(),linguist,5,133000
.linguist/samples/Regular_Expression/modeline-vim.regexp,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Regular_Expression/modeline-vim.regexp,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/Regular_Expression/modeline-vim.regexp,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Regular_Expression/modeline-vim.regexp,GetLanguagesByContent(),linguist,5,61800
.linguist/samples/Regular_Expression/ordinal.regex,GetLanguage(),linguist,5,101000
.linguist/samples/Regular_Expression/ordinal.regex,Classify(),linguist,5,5664400
.linguist/samples/Regular_Expression/ordinal.regex,GetLanguagesByModeline(),linguist,5,77400
.linguist/samples/Regular_Expression/ordinal.regex,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Regular_Expression/ordinal.regex,GetLanguagesByShebang(),linguist,5,2200
.linguist/samples/Regular_Expression/ordinal.regex,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Regular_Expression/ordinal.regex,GetLanguagesByContent(),linguist,5,57600
.linguist/samples/Regular_Expression/url.regex,GetLanguage(),linguist,5,84400
.linguist/samples/Regular_Expression/url.regex,Classify(),linguist,5,6695400
.linguist/samples/Regular_Expression/url.regex,GetLanguagesByModeline(),linguist,5,55000
.linguist/samples/Regular_Expression/url.regex,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Regular_Expression/url.regex,GetLanguagesByShebang(),linguist,5,2600
.linguist/samples/Regular_Expression/url.regex,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Regular_Expression/url.regex,GetLanguagesByContent(),linguist,5,47400
.linguist/samples/Ren'Py/example.rpy,GetLanguage(),linguist,5,5772200
.linguist/samples/Ren'Py/example.rpy,Classify(),linguist,5,202479800
.linguist/samples/Ren'Py/example.rpy,GetLanguagesByModeline(),linguist,5,5132800
.linguist/samples/Ren'Py/example.rpy,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ren'Py/example.rpy,GetLanguagesByShebang(),linguist,5,246600
.linguist/samples/Ren'Py/example.rpy,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Ren'Py/example.rpy,GetLanguagesByContent(),linguist,5,361400
.linguist/samples/RenderScript/convolve3x3.rs,GetLanguage(),linguist,5,1045600
.linguist/samples/RenderScript/convolve3x3.rs,Classify(),linguist,5,45616400
.linguist/samples/RenderScript/convolve3x3.rs,GetLanguagesByModeline(),linguist,5,885000
.linguist/samples/RenderScript/convolve3x3.rs,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/RenderScript/convolve3x3.rs,GetLanguagesByShebang(),linguist,5,10600
.linguist/samples/RenderScript/convolve3x3.rs,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/RenderScript/convolve3x3.rs,GetLanguagesByContent(),linguist,5,71200
.linguist/samples/RenderScript/scenegraph_objects.rsh,GetLanguage(),linguist,5,3603000
.linguist/samples/RenderScript/scenegraph_objects.rsh,Classify(),linguist,5,137272600
.linguist/samples/RenderScript/scenegraph_objects.rsh,GetLanguagesByModeline(),linguist,5,3487800
.linguist/samples/RenderScript/scenegraph_objects.rsh,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/RenderScript/scenegraph_objects.rsh,GetLanguagesByShebang(),linguist,5,67400
.linguist/samples/RenderScript/scenegraph_objects.rsh,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/RenderScript/scenegraph_objects.rsh,GetLanguagesByContent(),linguist,5,67800
.linguist/samples/Ring/hello.ring,GetLanguage(),linguist,5,2373800
.linguist/samples/Ring/hello.ring,Classify(),linguist,5,98113800
.linguist/samples/Ring/hello.ring,GetLanguagesByModeline(),linguist,5,2236400
.linguist/samples/Ring/hello.ring,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Ring/hello.ring,GetLanguagesByShebang(),linguist,5,49000
.linguist/samples/Ring/hello.ring,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Ring/hello.ring,GetLanguagesByContent(),linguist,5,50800
.linguist/samples/Ring/natural.ring,GetLanguage(),linguist,5,559000
.linguist/samples/Ring/natural.ring,Classify(),linguist,5,9568000
.linguist/samples/Ring/natural.ring,GetLanguagesByModeline(),linguist,5,450600
.linguist/samples/Ring/natural.ring,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Ring/natural.ring,GetLanguagesByShebang(),linguist,5,7800
.linguist/samples/Ring/natural.ring,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Ring/natural.ring,GetLanguagesByContent(),linguist,5,52400
.linguist/samples/Ring/weblib.ring,GetLanguage(),linguist,5,854200
.linguist/samples/Ring/weblib.ring,Classify(),linguist,5,13931800
.linguist/samples/Ring/weblib.ring,GetLanguagesByModeline(),linguist,5,687400
.linguist/samples/Ring/weblib.ring,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Ring/weblib.ring,GetLanguagesByShebang(),linguist,5,12200
.linguist/samples/Ring/weblib.ring,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Ring/weblib.ring,GetLanguagesByContent(),linguist,5,50199
.linguist/samples/Ring/weighthistory.ring,GetLanguage(),linguist,5,2004600
.linguist/samples/Ring/weighthistory.ring,Classify(),linguist,5,83923200
.linguist/samples/Ring/weighthistory.ring,GetLanguagesByModeline(),linguist,5,1875200
.linguist/samples/Ring/weighthistory.ring,GetLanguagesByFilename(),linguist,5,3600
